policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
FIFO,250,oasst_s1.1,50000,3634,0.63462,0.6769621167937009,10303325.0,15219943.25,2079.4344,5.0,10050.0,14835.10000000002,18050,0.03812433406710625,1311498.3178982292,E6_real_costs,9
RR,250,oasst_s1.1,50000,3634,0.63526,0.6790414116688641,10334971.75,15219943.25,2066.5869,5.0,10025.0,14575.0,18000,0.054643875104375184,915015.6335818988,E6_real_costs,9
GDSF,250,oasst_s1.1,50000,3634,0.70346,0.7808994787152048,11885245.75,15219943.25,1426.3583,5.0,8140.0,12665.0,14600,0.07693991693668067,649857.7330301584,E6_real_costs,9
LRU,500,oasst_s1.1,50000,3634,0.76448,0.7946015665991396,12093790.75,15219943.25,1324.9394,5.0,8415.0,13295.0,11300,0.04093791695777327,1221361.6059550394,E6_real_costs,9
LFU,500,oasst_s1.1,50000,3634,0.80394,0.8285883884619609,12611068.25,15219943.25,1106.3877,5.0,7690.0,12775.15000000003,9400,0.1717400000197813,291137.7663575225,E6_real_costs,9
FIFO,500,oasst_s1.1,50000,3634,0.72298,0.7568909956349542,11519838.0,15219943.25,1566.763,5.0,8995.249999999978,13775.0,13400,0.033953959005884826,1472582.3280676669,E6_real_costs,9
RR,500,oasst_s1.1,50000,3634,0.72216,0.7569405030468822,11520591.5,15219943.25,1566.7035,5.0,9000.749999999935,13775.0,13400,0.056504208012484014,884889.8473004528,E6_real_costs,9
GDSF,500,oasst_s1.1,50000,3634,0.77292,0.8393928965536714,12775512.25,15219943.25,1049.761,5.0,7140.0,11640.05000000001,10900,0.07427550002466887,673169.4836573792,E6_real_costs,9
LRU,1000,oasst_s1.1,50000,3634,0.8406,0.8603364864714591,13094272.5,15219943.25,902.2913,5.0,7105.0,12185.0,7000,0.03582895896397531,1395519.1958067536,E6_real_costs,9
LFU,1000,oasst_s1.1,50000,3634,0.86166,0.8797975478653641,13390468.75,15219943.25,777.6001,5.0,6475.0,11695.0,6000,0.19895258406177163,251316.1627721095,E6_real_costs,9
FIFO,1000,oasst_s1.1,50000,3634,0.80998,0.8337475732703536,12689590.75,15219943.25,1073.1969,5.0,7650.0,12575.0,8600,0.02816724998410791,1775111.1673383175,E6_real_costs,9
RR,1000,oasst_s1.1,50000,3634,0.8099,0.8346089923824125,12702701.5,15219943.25,1067.9762,5.0,7625.249999999978,12465.0,8600,0.056573832989670336,883800.8202330814,E6_real_costs,9
GDSF,1000,oasst_s1.1,50000,3634,0.84288,0.891612063008185,13570285.0,15219943.25,711.2137,5.0,5625.249999999978,10520.05000000001,7000,0.06775624991860241,737939.3053787139,E6_real_costs,9
LRU,2000,oasst_s1.1,50000,3634,0.90752,0.9186711487902558,13982122.75,15219943.25,527.4098,5.0,4610.249999999978,10550.0,2800,0.030916791991330683,1617244.1181484936,E6_real_costs,9
LFU,2000,oasst_s1.1,50000,3634,0.91344,0.9234482526733468,14054830.0,15219943.25,496.5805,5.0,4280.249999999978,10270.05000000001,2400,0.15672579198144376,319028.5361960077,E6_real_costs,9
FIFO,2000,oasst_s1.1,50000,3634,0.89092,0.9045203568679535,13766748.5,15219943.25,618.4565,5.0,5470.0,10880.400000000081,3600,0.02240741706918925,2231403.996525384,E6_real_costs,9
RR,2000,oasst_s1.1,50000,3634,0.8946,0.9071856756101899,13807314.5,15219943.25,601.1445,5.0,5360.249999999978,10930.0,3600,0.04483316605910659,1115245.7966961698,E6_real_costs,9
GDSF,2000,oasst_s1.1,50000,3634,0.90604,0.9325611315929184,14193527.5,15219943.25,443.2845,5.0,3300.4999999999563,9540.20000000004,2800,0.05927600001450628,843511.7077360784,E6_real_costs,9
LRU,250,oasst_s1.1,50000,3634,0.6841,0.6586122680027072,8282882.25,12576264.75,1815.5435,5.0,9590.0,14575.0,15550,0.04535224998835474,1102481.1340746859,E6_real_costs,10
LFU,250,oasst_s1.1,50000,3634,0.74364,0.7247158779795885,9114218.75,12576264.75,1465.4446,5.0,8725.0,13735.0,12600,0.12811429193243384,390276.5198621984,E6_real_costs,10
FIFO,250,oasst_s1.1,50000,3634,0.63686,0.6028300652624222,7581350.5,12576264.75,2110.092,5.0,10065.0,14845.0,17950,0.03899987507611513,1282055.3887010198,E6_real_costs,10
RR,250,oasst_s1.1,50000,3634,0.63712,0.6036140619574664,7591210.25,12576264.75,2106.0714,5.0,10025.0,14745.0,17900,0.05437679204624146,919509.925438053,E6_real_costs,10
GDSF,250,oasst_s1.1,50000,3634,0.71084,0.7344496902389082,9236633.75,12576264.75,1426.1546,5.0,8245.0,12500.0,14250,0.07503566704690456,666349.776950009,E6_real_costs,10
LRU,500,oasst_s1.1,50000,3634,0.76624,0.7483993409092314,9412068.25,12576264.75,1339.6378,5.0,8435.0,13390.0,11200,0.04089874995406717,1222531.2523281109,E6_real_costs,10
LFU,500,oasst_s1.1,50000,3634,0.80994,0.7959390724499498,10009940.5,12576264.75,1087.5974,5.0,7730.7499999999345,12505.0,9100,0.19183341704774648,260642.80545842138,E6_real_costs,10
FIFO,500,oasst_s1.1,50000,3634,0.7258,0.7027085685358206,8837449.0,12576264.75,1581.4153,5.0,8920.0,13810.350000000071,13300,0.033159708022139966,1507854.0488539936,E6_real_costs,10
RR,500,oasst_s1.1,50000,3634,0.72804,0.7046525479673923,8861897.0,12576264.75,1570.9753,5.0,8890.0,13790.0,13100,0.05420795804820955,922373.7952928015,E6_real_costs,10
GDSF,500,oasst_s1.1,50000,3634,0.78044,0.8059604303416084,10135971.75,12576264.75,1045.8874,5.0,7180.499999999956,11665.0,10500,0.07144329196307808,699855.7684861445,E6_real_costs,10
LRU,1000,oasst_s1.1,50000,3634,0.8422,0.8315718106999934,10458067.25,12576264.75,898.83,5.0,7125.249999999978,11980.05000000001,7000,0.03515008289832622,1422471.7519053393,E6_real_costs,10
LFU,1000,oasst_s1.1,50000,3634,0.8648,0.8551796947499852,10754966.25,12576264.75,773.4034,5.0,6500.0,11655.10000000002,5800,0.18786687508691102,266145.9077172013,E6_real_costs,10
FIFO,1000,oasst_s1.1,50000,3634,0.81104,0.7958581859530272,10008923.25,12576264.75,1087.6798,5.0,7745.0,12635.0,8600,0.0275370420422405,1815736.0519442284,E6_real_costs,10
RR,1000,oasst_s1.1,50000,3634,0.81272,0.799558430097458,10055458.5,12576264.75,1068.5701,5.0,7690.0,12560.05000000001,8400,0.05375708395149559,930109.9748102862,E6_real_costs,10
GDSF,1000,oasst_s1.1,50000,3634,0.84582,0.8685220903925388,10922763.75,12576264.75,711.8835,5.0,5725.0,10735.0,6800,0.06592991598881781,758381.0664718633,E6_real_costs,10
LRU,2000,oasst_s1.1,50000,3634,0.90976,0.9036609618130057,11364679.5,12576264.75,516.2549,5.0,4500.249999999978,10530.05000000001,2800,0.0303669999120757,1646524.1922076428,E6_real_costs,10
LFU,2000,oasst_s1.1,50000,3634,0.91366,0.9061951204549825,11396549.75,12576264.75,502.3563,5.0,4310.7499999999345,10550.250000000051,2400,0.1588817921001464,314699.3707654303,E6_real_costs,10
FIFO,2000,oasst_s1.1,50000,3634,0.8928,0.8844591157322765,11123192.0,12576264.75,617.8531,5.0,5470.0,10935.0,3600,0.022449707961641252,2227200.464497472,E6_real_costs,10
RR,2000,oasst_s1.1,50000,3634,0.89622,0.8885985801149742,11175251.0,12576264.75,596.0206,5.0,5315.0,10820.0,3200,0.04186958307400346,1194184.329746638,E6_real_costs,10
GDSF,2000,oasst_s1.1,50000,3634,0.90826,0.919455655543511,11563317.75,12576264.75,437.2421,5.0,3115.0,9580.10000000002,2800,0.05882370797917247,849997.4197087907,E6_real_costs,10
